Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
0.006369162,0.342677174,-0.497684329,0.877492083,1.682985967,1.430042667,-0.424109734,1.524983599,-0.503346808,-1.58128315,-1.321365106,0.589768511,-0.380877385,1.617075711,-1.257563121,1.044583682,1.297478006,1.744602904,1.009580137,-1.14737185
-0.794586001,0.135870416,0.500507037,0.007662138,0.528479097,-0.205271728,0.261103271,0.783525447,-1.506429075,-0.977517278,1.110798895,1.032925979,-1.377723124,0.607712665,-0.984850038,0.895553563,-0.052033432,-0.467459924,0.828971822,0.742136651
-0.106581264,-0.941880105,-1.306187266,-0.025124091,1.536414455,-1.586286945,1.341212832,0.665124084,-0.767558108,-0.789090671,-0.334788683,-1.338678197,1.058503289,-1.156983413,-0.07924068,1.552483633,1.150141028,0.555797444,0.859131657,-0.515031102
1.677365369,-0.397581885,1.329483772,1.214807595,-0.665301935,-0.471098141,1.549082164,-0.309122739,0.999400931,0.180194384,1.694352455,-0.859796286,1.45184986,-1.226829632,-1.596729529,-0.319031583,-0.990838791,-1.214642566,-1.445640851,-1.10872452
0.00808771,0.299472344,0.002334449,-0.450403498,1.003903797,1.134494469,0.850359068,-1.689373787,1.412718878,-1.249165315,-0.116694512,1.315056362,0.900942504,-0.985009388,-0.146263865,-0.979112201,0.906847867,-1.465755011,-0.671304622,-0.615871148
-0.553115682,-0.035099008,-0.18261866,1.29011596,0.947977245,0.702419965,-1.404367733,-1.271935019,-0.93929729,-1.286660174,0.168154747,0.708910672,1.129770676,0.929614202,-0.296789729,0.206144808,0.939854072,1.348095524,-0.003579902,0.168247759
0.490234888,1.646219772,0.287266034,-0.291850517,0.68912945,-0.135342709,0.607224293,0.183248158,-0.081351974,1.585016644,0.084115808,0.453688225,-0.976528482,-0.67485451,0.947645257,-1.308150668,-0.957492316,0.856556612,-1.615377596,0.719295484
-0.856569944,-1.268911036,0.42122546,-0.566244704,1.644885777,-1.533861576,-0.286631028,0.676890046,-0.057330819,1.090052167,-0.642502446,0.535482161,-0.812863867,-1.607536643,-0.517776005,-0.695413685,0.030311946,-0.585993998,0.082340558,-0.10850029
-1.419197375,0.644174858,-1.48222788,-0.127067005,-0.350755968,-0.247603247,-0.078068781,-0.227980122,1.372164863,-1.121015936,-1.504208857,-0.30758051,-1.00420902,1.533714324,1.649332137,-0.973947301,-0.504933009,0.067072933,1.345897366,0.03941886
-1.237628946,-0.351654616,0.620287839,0.950150693,-1.267633281,-0.101849271,-1.533762856,0.871955376,0.979471295,-0.319940773,1.362019631,-1.556279315,0.930383601,-1.102625491,-1.119187046,-0.324854876,0.253529168,-1.220476906,1.551405079,-1.269217956
-1.240484795,-0.269883149,-0.896551481,-1.272491806,0.619547576,1.487945983,-1.043710134,0.138678279,0.094225987,-0.500591904,1.037282453,0.943135248,1.566007149,-1.647809353,0.297279597,-1.306521863,-0.036040734,0.774260787,1.065691458,1.356337291
-1.158780792,0.721057896,0.728144302,-1.026575424,0.820481207,0.493414735,1.026299472,-1.433408333,0.653154333,1.043249806,-1.278911977,0.585973122,0.762742844,-0.873127479,-1.433651274,-1.579591535,-1.656407215,-1.448827063,0.315903931,1.403833742
-1.203561314,0.634900896,1.101884027,1.610183746,0.2824022,-0.646294623,-0.135882378,-1.019603273,1.279216023,0.047579277,0.946794645,-0.109609902,1.335017038,-0.880285665,0.790630783,0.570403723,0.479468551,0.948359974,-1.307466723,0.573609339
0.51583117,1.658103174,1.03794446,-1.099660377,-1.002166025,0.092903509,-0.661788851,1.255838792,-1.690779666,-1.308260247,0.419667612,1.332692688,0.491124396,-0.243799735,1.691475396,0.410276954,1.114412662,0.214591766,0.172820063,-1.679814219
-1.056115421,-1.296459864,0.172427785,0.270135615,0.036106832,-1.495965828,-0.377396463,0.851706662,-0.296379388,0.858817978,-0.337215042,-0.571211424,-0.381521161,1.452749482,1.0850817,0.747800246,0.551605824,-0.720911673,0.667301079,0.078270986
-0.49518356,-1.379613977,0.061144248,0.310601157,-0.634589617,1.640212637,1.246908555,1.448146259,1.491514925,-0.354264935,-0.879015112,-0.712544633,-0.249074545,1.312483978,0.175447919,0.582762618,0.785371421,1.316790615,-0.485085175,0.390140417
1.392274074,0.744140229,-1.237501196,-0.002621254,-0.232461044,-0.478825478,0.882942412,-1.28107219,0.899760022,-0.829293207,1.236552553,1.241607656,-1.467251131,-0.125033176,-0.06958245,-1.295932392,-0.962256098,1.74790403,-1.13001467,1.626977849
-0.055806168,0.244379854,0.939460747,0.539103624,0.527139558,-0.07125799,-0.763128581,1.783363834,0.199737703,-0.430110455,0.679322042,0.98551743,-1.619729041,-0.281603404,1.139953981,-0.687749629,-1.287554367,-0.806442905,1.545092556,1.631759326
0.607214021,-0.797334746,-0.795089258,-0.909907119,0.875963595,-0.495348311,-1.297726571,-0.95853523,0.152955862,0.003409711,0.146862517,0.032863169,0.688487078,0.208958159,1.488511123,-1.24353067,-0.349769818,1.120156339,-0.455977427,1.163147673
-1.088856857,-1.464157061,-0.01965486,0.217524275,-0.91353761,0.636731122,-0.833287302,-1.652518147,-0.491775448,-0.544939228,0.362812641,-1.26515996,-0.205041409,-0.851605386,1.672321205,1.210904921,-0.161940692,0.924389095,-1.044444906,-1.52344897
-1.020467318,-1.442794233,-0.750808927,-0.412793495,-0.309697719,0.566571773,1.476050539,1.808648647,0.120611985,-0.903823603,-1.448171318,-0.98026098,0.190494441,-1.502703592,-0.374141857,0.880403917,1.643192484,0.913999593,-0.941691049,1.486932105
-1.539045868,1.325738194,-1.268643023,0.598199988,-0.784687955,0.750242835,0.304846105,-0.706870054,0.598690093,-0.348541597,-0.110970653,0.510015429,0.209426084,1.516863273,1.678229062,-0.995830944,-0.980970957,1.647240483,0.115656655,0.334099808
-1.100449013,-1.079119028,0.437656994,-1.219334045,-1.03072283,-0.79682104,0.138718687,0.651921174,-0.241528729,-1.693622499,-1.089699023,-0.406083965,-0.764883286,-1.044804976,-1.204971511,-0.514944375,0.014659519,0.004373782,0.127931006,0.971160333
-0.724906001,-0.628829535,-1.542269328,0.281136636,1.009123476,-0.632402348,0.355969508,-1.073449655,0.807025179,0.977627704,-1.038414054,1.118904021,-0.074812898,-1.004971109,-0.867880303,1.636266984,-0.931291514,0.659089215,1.434623393,-0.361320255
-1.072792633,-0.959996204,0.847556212,-1.065510342,1.448189336,-1.291171198,-0.439521836,0.343636127,1.328409569,-1.155447111,0.543510048,1.502258382,-0.092653416,-0.07204578,-1.436010248,0.354924554,1.427120935,1.181704564,-1.329911251,-0.657548357
-1.375226176,-0.520541847,-0.636146629,-0.739426908,-0.432115841,0.54331565,1.083599397,1.48070916,-1.176248279,-1.605925195,1.416523265,1.01473564,-0.378853853,-0.006847065,-0.805075108,1.067044442,-0.823425874,-0.020343817,0.539297128,-0.171611297
-1.265862158,-1.498383186,-1.728816541,-0.948730511,0.897117729,-1.586808813,0.103517182,-0.569541613,-0.123893975,0.556372218,-0.356030949,-0.431405672,1.123698127,-1.617594512,0.908285828,-0.778874581,-1.073524439,-0.013729469,-0.663940011,-1.242383214
-0.100954342,0.04123521,0.030025982,-1.074005571,1.405430922,0.343254755,-1.300330047,0.659767888,-0.278193706,0.982727779,-1.040629857,0.957474955,-0.160772471,-1.17669413,1.201742816,-0.966499613,1.277402066,-0.581960418,-1.78616643,-0.530977102
-0.972367591,-1.504585267,-1.568015918,1.17108613,1.227973568,1.284314733,-1.257796549,-1.034045225,0.712416993,1.124186247,0.499651866,-0.519587078,0.369270057,-0.393070839,0.946113449,1.007739023,-1.501924565,1.031416973,-0.154028382,1.163168875
-0.431474194,1.004435776,-0.778704731,-0.714755696,-1.085902717,1.357437897,0.150386744,0.500136349,-0.838832989,-0.011651276,1.276573066,-1.142313717,1.383868366,0.647138934,0.435671548,0.670441013,0.566237441,0.701076454,1.713075823,-1.611043088
0.0450723,-0.935836539,0.704132416,1.525247905,1.612279617,-0.170997057,1.530658212,-0.512411032,0.545047271,-1.033383949,0.847428588,-1.593990627,1.282064614,-0.902787867,0.031331166,0.653602595,0.160975686,-0.119472383,-0.871902594,-1.228833014
0.685425576,0.112978306,-1.513502521,1.674726976,-0.40963587,-0.135480981,-0.638687538,-0.952208957,1.386039475,0.852561559,1.268086397,-0.403802135,1.366147332,-0.240364337,0.703755084,0.212068728,1.098419965,-0.230493275,-1.746537809,-1.31602566
-1.544376426,1.277417398,1.159722343,0.282474364,-0.540225872,-1.458208109,1.299195311,-0.594119587,-0.242349161,0.71953678,0.107795602,1.345528463,-0.790505223,0.216910054,-0.393843399,0.249718058,-1.099384971,-1.440941016,-1.275202713,-0.375255527
1.058777749,0.492597626,-1.716131983,-1.213126245,-1.505840381,0.59609214,0.935073476,-1.065869011,1.504888273,-0.888345681,0.859853744,-0.899473024,-1.607474654,1.344508278,1.161633081,0.841851901,0.708470366,-1.671647173,1.413932343,1.634872937
0.471397115,0.088823953,-0.879712571,-0.404499377,-0.027668627,1.116743601,-0.84774152,1.473268543,1.796096954,1.44182729,-1.277033666,-1.009171903,-0.821575581,-0.570370879,0.594937478,-0.760257825,-0.170447446,0.151956731,1.455665138,-1.152748506
-1.399006004,-0.625534854,0.820911083,1.073376779,-1.343343933,-0.878080895,-1.57798986,-0.299129688,-1.348506131,-1.391512976,-0.549814069,1.569367211,-0.760254703,-1.225701113,0.666119112,-0.475521716,1.43766931,-0.236929753,-0.279928158,-1.247094058
1.312786126,-0.595853823,-0.640678522,-0.429495406,-0.856624334,-0.266955756,-1.351784526,-0.832565672,-0.89843835,1.722951674,-0.405653592,-1.622329925,1.431978761,-0.014816459,0.107191148,1.309517664,-1.057872012,1.084516717,1.650301283,1.357571995
1.474755964,0.556319536,-1.378566626,-1.408637591,-0.618009775,1.177563203,0.812134811,-0.119263087,1.644430904,1.288784419,0.019573229,0.947663974,0.527775481,0.861566065,1.313289757,-0.626560151,-1.36003191,0.199991375,-0.776513348,1.245863881
-1.469833714,1.66797624,-0.48935526,0.23192169,1.097864586,1.310000871,-1.013986607,-0.568295003,1.672605742,0.677643433,1.478764278,-0.621172728,-1.445064619,-1.306373124,-0.87318076,0.190309078,-0.629812156,1.57557449,-0.832273974,-1.630369317
-0.730771557,0.530132483,-0.798586653,1.238870893,1.33040772,-0.883184072,-0.421418042,0.920205369,-1.378229532,1.567148615,1.28743373,-1.580158094,-1.258484459,-0.234682745,-0.427288518,0.728123803,1.551659812,-1.009640352,-0.003930598,0.804704944
1.082034887,0.173830497,1.171333617,1.067070157,-0.66850854,0.180266785,0.02897325,1.716634559,-1.671425981,0.799668411,-1.296380081,1.39364372,-1.187927552,-1.619804004,0.941796975,1.750861316,1.563909537,1.762141427,-1.109323621,0.47897404
0.883598845,0.765752378,-0.650736843,-1.100947236,1.271836073,-1.058540583,0.80168632,-0.15569289,-1.153506961,-1.086258228,-1.162734054,-1.235069115,0.462351241,-1.566107648,-0.041932651,-0.191621999,1.239291809,-0.654345501,0.157740145,0.85897585
-1.047070852,-0.143169272,0.986224856,0.636955033,1.266717986,-1.372030748,-1.31247375,1.329705548,1.806196604,-0.193746444,-0.517101475,0.157175934,0.827318331,-0.036326478,1.327049948,-0.21638652,-0.261980118,0.548274896,1.297150656,-0.065815682
-0.962039868,-1.530164382,1.340543138,-0.942463747,0.943764359,1.427627626,-0.300227263,0.293190636,-1.08650931,-1.508062697,-0.750752915,-0.781010655,1.2591579,-0.665253956,-0.54727351,1.209583786,-0.046248839,0.057562802,-1.686568835,1.615893401
-0.410233004,0.189285025,-0.236080903,-0.950484563,-1.21189677,1.114142267,-0.028440091,-1.141738165,0.056899297,-0.379904102,0.380983239,-1.486568006,1.540699066,1.196480475,-0.468093951,1.082000999,1.157967242,-0.439108386,1.426206695,-1.591085921
-0.019636095,1.542946771,1.402743504,1.339975554,0.684480128,0.904930829,0.164088649,0.731294487,1.282983118,0.868076291,1.386904629,-1.538152855,-1.027926614,0.369445037,1.325398654,0.825952336,0.369901561,-1.208031969,-0.213295964,-0.946244143
0.438363188,-1.135837864,-0.430551679,-0.84061255,1.572973257,-1.555778935,1.122460097,0.109083371,-1.652272357,-0.391301028,1.594775633,-1.316433091,-0.652268156,-0.135114726,-0.139923054,-0.095507097,0.25693187,-1.22365371,1.137233392,-0.397355198
-0.415570367,0.626575909,1.589077074,-0.793193027,0.657332317,1.194478799,-1.110646247,0.590774239,0.418273883,-0.590403022,0.516612571,-1.465710824,-0.893684197,-0.291694964,0.038782925,-0.574702022,-0.565841367,0.789430466,0.282237139,-0.217188468
-0.094940641,-1.048074489,-1.421945674,-1.710244068,-0.566820581,-0.209030884,1.086100984,1.430326473,-0.74255996,0.349491144,1.161216024,0.862454343,-0.481975603,0.012325268,-0.594356859,0.405052941,-1.253527351,-0.376045936,0.19701807,1.378934229
0.880897557,0.098650898,0.635439675,1.328092243,0.022583716,-0.53993867,0.689148308,-0.147261883,1.33231852,1.331182306,0.068144591,-0.066499313,1.450418882,-1.542688657,-0.788047037,1.325296472,1.254603966,1.661421651,1.089889465,0.155879442
-1.553379904,-1.405066326,-0.029572576,1.055435375,0.528906306,0.166102208,0.216037321,1.470675294,-0.719745881,-1.592881149,-1.038612204,-0.548468529,0.270089186,1.358808417,0.521591596,1.351284728,0.231411608,-0.557546227,-1.76302051,-1.586807916
-0.814475103,-0.193965345,-0.39499324,0.478281019,0.05743638,-1.408444915,0.712109984,0.942151917,0.709903344,-0.394750937,0.066350072,-0.293499334,0.836974582,1.717973958,-1.329574013,-1.315873267,-0.415101688,1.739008782,1.141441741,-0.359052215
0.764040112,0.853111952,0.448513685,0.907610577,-1.305183471,0.893208461,-0.28071223,0.021892287,0.665463846,-1.200495358,0.17250849,1.431290067,-0.025358912,-1.062546651,1.292722676,-0.215500974,0.719018741,-0.977236526,-1.441783197,-0.329852099
1.386857569,-0.545965371,0.693395458,-1.181530054,-0.635028077,0.290505232,-1.225569947,0.424380059,-0.93941641,0.704080613,0.826956923,1.369825569,-1.62876449,-1.27055111,0.947185568,-0.090373139,0.493759898,-1.335430455,0.243660606,1.528272971
0.073361405,0.540653285,-1.714261783,-0.111932578,1.075433318,-1.078962829,0.595521782,-0.55057919,-1.601233976,-1.386714947,-0.998250172,0.710839123,-1.505926397,-1.191594797,-1.084732111,1.674111083,1.683004092,-0.603202416,0.640998897,0.288529567
0.14334995,0.987635051,-1.154627741,-0.485970223,1.281324188,-1.073281798,0.108303478,1.760098776,-0.273835282,0.595764375,-0.479834729,1.28176008,0.140813424,0.569853568,0.65305047,0.64335093,1.653740859,1.397116986,-0.690242192,0.41191024
-1.311972647,1.438690255,0.725023848,-1.38503221,-1.244670329,-1.087063309,0.504391029,0.649574421,-0.699426358,-0.746826457,-0.494793748,-0.626989595,0.769527657,0.571262116,0.337493714,-0.288103661,-0.479412747,0.127373968,-0.781072393,0.674558709
-0.14673106,-0.932652085,0.564417968,-0.014823192,1.598657066,-1.527285374,-0.536312495,-1.539912319,1.143171337,-1.056260168,1.584814582,-0.419366406,-0.980560934,1.206069349,-1.106186156,-1.599489485,1.332866102,-1.220805322,0.790044593,0.86675528
0.145075279,-0.368785105,1.595854675,1.502952745,-0.576567905,0.309060393,1.428086403,-0.54692443,1.112636904,1.558647808,-0.215664263,0.366392239,0.780375065,0.878943252,-0.800016541,0.255933971,1.049080792,-0.987444544,-0.71023185,0.409879501
-0.848607772,-1.214206013,0.890211382,-1.572628318,0.586773881,1.182783199,0.324809004,0.494935819,-0.104478668,-1.695921457,0.871092352,0.399882056,1.088903395,-0.149559289,-0.331161772,-1.358609388,1.552000082,-0.60777221,-1.074604741,-0.936690327
-0.756917604,1.66230634,1.543278834,-0.694663414,0.899023155,-1.663954289,-1.408571199,-1.496065208,0.425446129,-0.209273671,0.856134475,-0.079560327,-0.297268124,0.405872463,0.671084611,1.181585537,1.345796368,0.365851832,1.347650845,1.218771825
-0.386903332,1.43808469,0.688863755,-0.987735287,1.108748003,-1.55495442,-0.150229767,-1.610012848,0.417460442,-1.684920456,-0.838768366,-0.353329296,0.865573893,0.66264111,0.462113125,0.899720968,-1.532208609,-0.534051109,-1.720235627,0.738414416
-1.610272036,0.112790716,-0.703384663,-0.88085162,1.575504552,0.257068822,0.908347534,-0.113586971,1.207619497,-0.046813363,0.231141102,1.624631534,-0.324616696,0.065058093,0.0944112,-0.104866234,-0.305194427,0.913524699,0.061298813,0.771416191
-0.575967204,1.14714311,-1.366614166,1.459979922,-0.632043762,1.110641772,1.038803253,-0.525615186,-0.217992636,0.015078763,1.357310266,1.067051459,0.628958393,-0.06118448,0.909919054,-0.212540649,-1.509410508,0.457057082,-1.247497749,1.633417029
-0.95485238,0.047734874,0.961757031,-0.077898726,1.271167468,-0.594103082,0.004448424,-0.154762492,-0.748156578,-0.621010586,-0.1065071,-0.237384533,0.926676716,0.515627629,0.873756766,1.397939774,0.814634655,1.356060717,0.949260467,0.976710214
-0.557411215,0.399146971,0.487881011,-0.084078805,-1.264251023,-0.514962814,1.386237377,-0.771414959,-0.785065498,-1.29296998,1.534791526,0.75007927,1.718990148,0.217350831,0.390069456,-0.696764924,1.178383451,0.054449342,-1.502804259,1.066823671
-1.268854505,-1.430925524,-1.563423933,0.943615537,0.735822225,0.33863328,-0.779175337,-1.115464218,0.176167156,-0.426958408,-1.017197346,-0.796186874,-0.528433788,0.51169542,0.97407367,-0.832443045,-0.044207218,-0.538248967,-0.477369869,1.480600017
1.370831209,0.850054504,-0.489986705,-1.172996197,0.864671682,-0.775822404,-0.285612427,0.726099504,-0.132397614,0.622200052,-1.507223016,-1.368413368,-0.300246119,0.405870462,-0.589178578,1.541943583,-0.723046179,1.783509819,0.164403365,-1.227966726
0.353900666,-1.298791041,1.564024134,-0.010859914,0.64052799,-1.632436743,1.399529813,0.113074703,-0.164399187,1.012725354,1.347359434,-0.516244935,-1.153361119,0.767868168,1.299548811,1.09487693,-1.482188896,-0.452873152,0.281535747,-0.054900742
0.64675144,1.092474371,-0.006899764,-0.210898075,-0.843456017,0.81911049,1.391448718,-0.991026155,-1.401519467,0.12040482,1.1944737,-0.345509128,-1.019693391,0.507818846,0.379886409,1.134026196,-0.561417855,-0.198146962,0.799864075,0.225474991
1.023711082,0.94167662,-0.239826774,0.372052059,1.321876889,0.440011581,0.664404049,-0.57161956,0.822802204,0.329912808,1.700599256,-1.650932365,0.681254631,0.088907248,1.096217103,-1.017618729,1.322998267,1.130213792,0.030788282,-0.625035403
0.028033872,0.690743713,-0.153878437,1.77820728,-1.134582717,0.284696283,1.262727657,0.384298057,-0.966913904,-1.050233627,0.606691712,1.045662519,1.458693756,0.640555812,0.142905614,-1.196160484,-1.023844996,-1.3849245,1.375005114,1.101521977
-1.38132994,-1.612282083,-1.010305966,0.974603396,-1.536525988,0.841444367,-1.396931304,-1.440244847,-1.026408594,-0.742750524,1.505349354,-0.493400865,-0.357379242,-0.150266347,-0.989119405,-1.599586968,-0.274229843,-0.34515622,-0.145260988,0.840965971
0.16044997,-0.698145195,-0.460190333,-0.32306833,0.779162079,0.611542095,1.283496521,-1.176090766,-0.261397037,-1.187535389,1.122062008,0.253921303,-1.10391526,-0.857674162,0.129546151,-0.87365198,-0.771704811,-1.395139268,0.581731314,0.700383046
0.330778962,-0.835165023,-0.456383188,1.177519257,-0.06498704,-1.012220467,-0.596324755,-1.436676181,-0.917137288,-0.877620554,1.183105365,-1.456940657,-0.738034728,-1.675518583,-0.4619425,0.974277597,-0.999005275,-1.208043547,-0.500165093,1.63542306
0.873940281,-0.502941397,-1.549074211,-1.116364863,1.238347328,-0.505045338,-1.087671191,1.158635065,0.345139535,-0.964172046,0.221612544,-1.115637637,-0.147258306,0.225825664,0.665063668,-0.863341846,0.587674461,-1.678141307,-1.104063184,-0.861597025
