Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
20.07119778,539957.1303,14902.61043,238.1466537,94574.97022,2863.851383,75635.60547,4500242.395,82715.81484,483593.0481,28593.48447,1479.270467,606.0449255,769.1047054,532234.8477,690.7637399,4138,1120.581123,5285,1112.805728
322.0791656,842033.2944,5268.246113,908.4345519,31291.9548,4097.478427,79413.45617,3326901.797,42500.24141,501047.3778,44715.14467,1231.685439,1017.525944,713.4764767,768410.5431,643.8161693,599,924.4403343,1553,1494.835109
211.448007,520957.9773,39091.19317,468.0690542,85850.64546,1633.694453,49459.70528,4382986.08,27544.66798,321662.4714,23759.88597,652.4702968,1145.995574,967.6461685,757937.7396,1346.008448,7429,1310.735606,7817,1203.789802
327.4973522,623585.688,32207.46107,466.2994129,13168.69034,1748.071994,89474.75708,2626933.099,26503.49181,132161.7775,47255.87537,1090.938716,1487.889927,836.2118235,617859.1541,432.6875256,8498,751.4427395,825,1243.727105
119.7621318,89124.43212,2409.30062,760.5756425,70504.09064,2981.732487,26766.84372,1647177.469,53619.22793,376387.5377,10722.91147,404.3425399,518.0949931,965.913458,786990.0834,373.5299432,4905,496.7646212,3749,1427.108274
890.5272807,755270.4205,18002.5233,154.492204,74197.77295,1371.064446,41059.86972,6891433.57,44914.82027,672262.9399,3707.955289,150.2539894,616.5611709,919.2821609,334263.3748,1408.796149,2910,1494.407352,5579,226.7009998
593.5924536,127713.4836,47839.99077,487.2653541,67772.32412,133.0418304,89859.69106,5145711.163,44012.0771,782395.8086,44572.69366,528.6465383,248.4300891,1078.794841,881249.5283,1213.868755,679,533.4499827,5913,746.5910647
679.1023191,826067.6303,25020.05729,429.9852141,25231.47361,3676.142591,89625.67165,2001542.112,9113.733909,530750.6024,42384.0599,604.4592002,306.1095876,964.2052632,614910.0858,1230.93839,3385,642.9039597,7391,870.8505354
789.1712386,782028.0877,21636.4568,596.9106905,87304.3147,3128.249565,68571.27688,3195894.263,71860.37407,589834.3944,49629.4938,24.80568684,1040.092504,779.6137297,822363.5138,292.7907214,8923,1213.690838,5198,493.9135938
498.4421989,708744.6977,22884.98026,999.5577033,16885.84634,2903.779995,85898.05471,5918079.077,21373.6688,200616.3711,33969.67441,1222.188002,1375.568385,1022.695217,546279.1048,214.9439871,2026,132.9543508,9031,1259.105016
86.92028809,36160.38052,10444.1362,769.4488941,5363.479152,3708.420645,8877.326696,722293.4827,19695.36302,287330.3332,46834.39633,538.7901036,591.9074275,674.2229478,218438.245,39.04432473,4229,579.7351591,4696,1143.629432
537.1065418,303128.3559,18435.35854,397.865703,71746.49906,3376.154188,86499.49762,1474530.093,41275.83203,161895.6101,41347.45125,870.6272487,269.7666703,362.506839,542410.1287,355.5622634,2767,128.5651402,6769,1081.324612
586.841118,263112.5699,18490.6628,827.5530523,47547.57152,1029.409941,32061.99066,732456.0411,22777.83416,249295.35,42221.31666,110.9447809,427.6492491,2.127330201,371111.6638,1161.285738,2099,208.9588,3684,1495.72416
745.4394742,360136.4075,2617.751009,170.7083633,84909.802,1762.405235,17833.15124,8123173.327,58385.82673,224886.7802,28457.07852,262.4952431,682.5775572,839.9462207,697499.036,360.0576281,6762,6.961238247,1962,389.0720601
431.6595462,87642.74676,38378.38143,30.46368631,38339.71411,630.5507084,23936.98363,7524092.332,37146.33393,519448.7864,19118.2299,1334.540588,435.975494,885.9828399,475793.7917,1093.654925,392,14.31643887,938,1103.185878
127.5803028,936957.823,20825.2216,204.4483725,16827.85885,649.2850671,41796.8508,7533129.319,44891.17226,562688.7558,46727.90363,913.0312918,350.3686247,1458.073447,836112.8049,377.8623981,3785,570.4318343,7596,827.1067124
283.7759058,553802.2407,41108.99434,340.4115561,83644.21925,3380.978732,25119.20046,7163253.435,53716.93216,944947.4208,21605.85878,1425.426075,1103.976733,542.2175011,678072.5123,592.9387469,6667,1213.745707,425,469.4837737
363.0822964,305524.3107,42517.40006,510.5807575,54890.96316,4293.000535,32056.7586,6693854.237,20353.55225,195570.6471,26940.96836,1498.125052,11.76738186,591.1998642,684544.433,1474.743435,3838,880.5065409,3052,240.8803061
645.9172413,396981.5171,10599.70273,615.1291405,18919.57924,4813.662919,13497.84861,4769919.154,15575.16229,641675.7102,22305.71536,557.790173,808.845791,302.699372,217155.3335,367.2175969,1686,952.3710662,2906,1343.825756
570.7783047,447202.5405,32867.67411,910.6057172,72038.39986,3141.735588,29617.67656,6422781.635,88042.19029,817259.269,28240.9157,448.2045961,1190.650211,105.8014429,984249.7665,564.5559409,6498,778.8738564,2695,893.1832241
356.0967259,600594.3334,23614.09021,509.8540096,51111.36385,920.5066168,57228.38145,383615.5479,43372.37028,560241.4638,23525.25395,1287.534083,399.3424295,1159.206739,841675.2093,451.6307707,2915,1229.689716,3596,1237.400756
986.5152488,515679.4277,44007.8369,501.2756446,60431.29822,528.2517272,44185.37081,6214644.227,41209.36096,255003.6525,2398.377929,1497.917141,904.9372659,374.5215965,789004.8846,164.4374795,7117,1320.568088,1268,818.017476
605.7748194,919391.9732,10787.03396,50.24300982,46089.83382,4064.254858,34671.87612,7778777.055,3561.215027,262550.23,44102.4093,944.4618513,1003.350158,913.3572915,330215.2252,734.8412132,9611,1274.611092,422,329.965621
237.2267917,496963.4829,33890.66002,34.91155266,82870.89838,2893.782382,74645.21289,5003583.604,49797.63026,39253.05307,22219.69095,1192.711084,982.5370446,1031.659553,535631.6528,568.035995,3727,1218.198159,3267,506.3232197
101.7824726,992158.0148,30387.60611,551.1599619,82956.27157,3091.425105,89350.99714,3575133.284,55416.97216,305444.2265,29447.18243,1172.618788,668.7744513,706.8550309,137103.1881,1042.330629,4952,274.0696103,7018,572.3082637
152.8591392,851424.9577,14765.07388,438.1786132,70938.88218,3907.310444,75678.92229,2774267.348,55884.0871,744603.679,6959.390138,533.0095623,519.8669818,1314.52817,538475.9767,1226.39182,6059,890.814338,9850,1459.402219
245.9577284,208510.5144,6830.045183,839.180395,10540.13774,3516.386139,33200.07021,6428020.502,70703.11693,47517.75721,169.3923991,861.4055704,1253.88611,665.6922615,145889.2465,816.3745717,7656,873.2447941,2101,8.449917572
160.6813733,930595.2146,32581.98802,160.6795847,83885.38619,4172.291264,74444.21678,6928011.986,17748.1835,219295.2825,12264.50468,1249.585412,1137.668935,427.3629346,553037.844,48.29463313,4611,791.9160056,7130,1478.499035
186.5670241,116366.3979,36929.87291,24.97166212,67101.29805,281.0695273,15198.01825,8709675.999,25222.31342,706232.4985,35229.30161,1032.170814,481.8827601,1344.023284,648721.8802,928.3835344,7822,721.2191839,8096,1470.692453
285.0951687,817449.7085,15781.36719,449.0387679,69702.4166,3737.603184,13031.79881,3423340.825,81073.04652,782651.5628,4959.726506,31.74572097,154.5287917,1292.346426,390195.9672,83.08609503,1085,133.7557158,8877,1494.226186
173.3735953,380623.2935,32241.6302,237.4785568,36298.28404,4254.263787,34562.7037,7697723.074,94717.06168,455318.4101,45444.37202,505.0585033,107.7113182,246.0599206,498544.8783,924.5344854,7584,153.2448509,2227,714.8822684
896.7654246,877974.3204,19756.54538,49.61437334,87927.95562,1430.675212,80770.2369,5613558.242,13593.27474,698074.3385,10751.12847,216.7135449,141.4139668,38.94152753,875653.3877,1027.544924,9200,1353.422356,4389,1445.713454
80.23374566,868056.6901,35660.34416,724.5982868,72537.16002,3202.23637,24634.82472,8828364.907,49764.95545,387952.1687,10229.68071,349.4583181,874.3040418,134.9783345,108563.1447,296.6514414,1318,945.2796587,2423,593.3987728
524.5113896,805925.4001,9960.763745,111.593,11259.04665,1570.810319,6325.34089,5278121.083,21417.62527,159913.245,9075.398081,1358.234216,77.49326374,429.8210978,791732.893,1229.019223,6881,393.4758217,7227,39.441661
410.396827,790030.4363,44510.75013,608.3195,40777.80344,4789.855332,13170.95352,5176298.284,6007.316835,398149.4935,699.0856486,55.33993337,505.3903124,1458.389703,170754.551,1366.627697,2350,418.9505838,9270,336.5207796
982.3786169,304679.1391,14370.47982,281.0497502,88638.0362,167.1178622,85874.49685,5778770.814,32550.33381,579967.8202,38590.27342,329.7010679,1129.799553,837.7742297,36707.9828,1219.630446,7338,915.2922475,7317,1417.944367
112.0389022,80919.28305,18389.29939,173.4960504,4719.67017,2898.964219,63378.32847,7493153.551,14368.76252,948053.2819,43751.72656,464.3540284,441.5222498,559.892598,185574.6027,457.6637853,2694,610.402462,2844,20.64704
397.855599,402980.1788,2904.597604,379.7515229,96141.66196,832.5177352,25320.11634,9646904.788,70993.30734,68750.95209,30708.13513,925.3261079,1144.962116,1333.074142,765043.19,879.9645187,7209,661.9862565,4112,818.9912031
969.4704333,173524.515,5575.610616,801.4457762,67916.25683,3561.101026,55529.58253,735633.5422,53372.54137,507394.0938,9409.999084,801.1525351,1118.200557,679.7044972,405126.0733,1372.222724,6882,90.9749858,5660,113.4023833
865.5071259,694951.0889,25793.09514,392.0935769,63137.59776,879.4514171,52757.96224,534346.0239,14383.4471,328919.7782,14263.89985,327.4042243,368.7406989,472.8579426,872520.5168,480.9970893,3723,208.1087807,1904,429.5948676
817.0720709,346099.7265,13379.63384,750.7696492,27055.92565,1176.916309,65543.59784,9375503.374,924.1588406,508311.6943,23796.33487,246.3616008,1093.23327,1411.829293,524707.5412,1230.041733,3694,590.0256398,4225,132.1392761
257.902827,975610.2009,41774.01129,125.4862968,24879.17887,2471.854055,23318.75544,5298756.255,80815.7049,23975.44738,47717.29758,355.1970519,1121.664957,1274.276499,22250.35193,14.21269689,4393,1049.52963,4980,1289.292932
170.8875874,640972.0773,734.6694327,772.7714197,94205.82195,4574.17475,86440.29872,6149030.146,17619.44062,313025.3547,12367.56859,753.7944401,596.1808885,1265.502563,716713.6096,5.470054177,7225,72.0380814,5364,886.6060645
668.6432199,822480.5636,18954.70243,236.9333249,29827.24542,1058.571861,30936.85621,4824236.016,60621.66422,819868.1475,36582.2952,406.7666786,315.6307256,768.4271146,110232.9087,1139.567491,7803,501.8366892,426,1353.159699
929.3759891,132524.6727,16867.27734,677.3931299,77550.52967,721.2001056,69413.1654,936574.5261,33692.19131,553941.7339,21972.41116,1421.403752,781.9062103,1184.157598,789379.6335,1142.171373,5718,1042.607928,2402,1032.529799
556.762893,862014.4823,966.3815459,565.7815548,39312.17982,3794.884159,1612.464637,7680893.784,58548.59383,450582.4928,14892.36742,695.7978321,1382.096382,269.0300389,168102.5498,1183.465782,3135,1188.076186,8942,1456.543697
571.6126895,922757.1905,6218.41995,929.1447172,13925.40708,2503.097662,37265.71299,7472246.451,31565.3627,285525.0717,22795.79685,88.19402482,959.4250986,859.8344363,345446.3858,1395.040257,2599,285.3310561,7249,764.8164821
279.9790937,487061.9188,20682.13375,387.322518,1071.52977,4558.925562,35170.9818,3117033.215,8693.956069,298042.5228,3560.335877,1093.899609,259.3837464,1475.768884,761271.4296,176.8594677,4053,1097.230698,44,958.0658726
769.4929332,606252.9378,24643.22922,66.16518883,54425.7337,733.0727858,54348.44286,3062392.452,22295.00086,383101.4336,39934.36855,493.2679323,1024.135387,436.4376458,954231.3575,347.9774775,3825,1433.117541,6299,864.4632298
187.0437486,764809.8009,20214.48736,19.15548555,97577.88185,3229.639465,7273.626178,8378413.809,18805.85665,835570.71,12165.0964,980.2333981,640.8045409,1191.528494,371433.9506,1355.587381,3521,1360.218225,5043,726.3906442
323.6792364,174838.6273,26546.88392,826.858561,36913.61938,1164.395731,79013.13737,723572.5774,42801.93524,967213.2068,36270.60616,419.3915558,887.293196,735.7176108,829400.2202,265.8542967,1250,1184.064116,1560,1268.939048
425.4364386,502566.0765,29756.58375,524.7356377,35719.2334,783.8021433,21778.08018,8811051.484,65828.37834,438655.3814,3417.418572,856.1156126,1101.096053,59.70852483,190792.2655,1023.343901,6587,1068.490029,6036,966.7877035
507.6103787,398663.0278,496.1910564,775.2440518,34409.16178,3417.147076,67703.78149,2566616.899,26380.60749,393352.8387,47754.92781,1158.228757,772.4210273,1144.529097,807179.7702,795.6945001,7844,352.707462,7072,1201.968397
242.4097324,146373.9922,23204.75797,234.4256,52054.38373,2968.4231,80321.21232,5929847.478,1206.99353,846550.7758,9650.74927,1392.013113,1220.975962,252.8537166,657494.0593,124.7905153,2075,950.8548406,4195,1179.545905
114.8368247,367534.4223,48174.96204,345.0837455,44066.48834,3774.137292,56187.69562,9359941.79,51893.73643,426905.3206,44137.10381,391.6907166,1083.233369,947.2103507,192743.5072,427.8954929,2505,964.9109907,3952,286.567741
610.6200424,68172.30939,25951.61401,30.10387221,87991.46267,1547.312882,74088.32067,6781225.015,60575.94894,552018.1723,40473.66048,502.2854265,922.61001,128.4962911,302503.9604,780.5583247,2015,610.2319981,148,975.2452988
288.6305532,25811.90695,33877.11337,961.4923246,50552.07917,2239.858282,66186.03122,4144298.125,96287.0494,230941.6646,48392.9962,696.3996304,226.1892237,1420.301096,131770.8886,1278.525175,4945,739.5231926,2171,299.4720288
581.2382214,135166.2892,15593.1929,667.8679067,50775.78382,2027.358382,35552.97972,6895342.089,58947.08031,743502.5358,23894.53305,1390.762257,1253.923666,437.5858308,382967.0111,1061.307734,949,1041.042732,8304,874.9807174
154.3627153,963115.1116,38699.56891,933.2050878,13837.15947,4920.44732,80885.8539,3439796.363,47117.25594,531988.3183,36369.86469,1352.080285,1403.858378,339.6970375,203648.6411,932.8247422,107,1428.152304,5119,1016.152027
481.1401019,549529.5359,38646.07409,265.4964074,98273.95409,1461.244784,29470.13699,2772584.163,57340.16259,809034.5502,18535.53285,134.8174202,205.4476857,193.7046061,643997.9536,744.0493349,4693,442.9593127,7156,1495.852607
532.5894326,965822.1612,26064.80238,611.4636112,24997.28909,1474.086192,57121.29178,9966832.779,92790.06299,780732.73,9218.411901,197.8947386,732.3616942,1419.00329,994505.1042,448.0259757,8347,369.5447279,7298,45.81296722
51.82353682,432497.8783,48800.69116,678.4999683,7336.406746,1772.741044,74539.77391,7507902.312,82837.81456,215004.7683,22153.79665,743.263766,388.333113,1067.855614,12009.16308,178.867367,3241,902.7103384,4164,136.8635912
336.6042782,311816.1331,6277.510738,317.5497003,66314.6249,2822.970406,37895.59098,6447199.774,32297.87334,715635.5506,8287.450769,159.9289092,1131.784961,1112.491333,540919.8133,613.6140518,8988,196.1986672,8027,115.5400446
134.4146769,506141.8628,847.3832445,848.109235,59536.63702,1261.613721,30276.76076,3552896.432,23725.43637,800054.408,49102.23114,518.37131,1082.444454,749.1068421,573666.5975,42.77774087,9763,873.7992457,9020,597.5419294
63.37497047,439511.6886,38507.91059,947.1614629,41514.5654,4576.449702,45934.60102,491608.2916,26263.36124,346107.2408,4812.324557,222.5780673,211.3276809,712.0916779,914208.7897,316.5838339,5304,133.2772276,9945,1232.382542
989.9602324,105664.6843,40357.77687,884.8551177,42219.22339,1328.427824,81796.34943,310568.7604,50442.10397,172609.1129,29460.58617,954.0605327,1315.540907,165.0318645,506005.3348,648.7250638,1635,735.8758194,8068,1266.084499
322.353845,640826.3147,6010.361456,739.0669759,78506.3921,4479.078658,92992.17631,5541812.554,74404.94512,2632.15558,31323.19276,1424.243148,271.459596,839.7616434,543701.4196,627.9077785,1533,930.6215621,2940,1105.469394
809.8744459,216038.1825,13279.14165,277.4646797,19571.26401,517.3753182,54508.34129,7620327.21,50321.92072,450903.6531,26903.97714,1495.100655,1195.888538,370.3747427,471652.8013,66.4431465,7609,105.1644589,5728,1345.317363
254.6406548,619587.9549,877.6181683,281.6160421,82025.33189,3282.813512,66146.62053,5373791.904,6779.639583,352432.7315,33109.29429,562.8616987,685.4705394,1465.717999,268904.3046,883.5902303,1441,310.4297279,8065,484.2899163
681.5027222,650201.0924,14665.43054,963.3603204,64874.71139,4534.927592,90327.36222,8407850.719,72358.07004,554909.8338,5809.038751,898.5189557,492.4084403,1194.87141,56029.13325,824.5263838,9591,503.0614273,3617,132.2319664
760.2278599,152024.8531,38657.0937,10.28449594,41896.97738,843.747192,9854.685141,334265.3309,80597.01287,188041.0926,27750.92621,1284.40148,237.358894,619.4880903,408657.6822,117.156456,3647,552.8980428,5406,87.22954198
595.6387406,61349.62711,25898.02639,716.0499732,45802.86166,4841.6348,23207.85779,3667520.764,28949.78651,859665.5477,14360.62856,176.1931092,251.4213842,227.011888,52591.47124,1414.744579,5600,1014.156965,7286,1278.199079
471.5761886,780761.5861,17404.77966,706.2461626,25664.72072,2264.416802,70890.00063,2370703.912,66412.57393,257755.2156,47008.80317,1034.346617,992.8358321,1177.997537,550492.4695,149.0741684,1616,793.5320108,8352,1095.654442
411.8409141,459800.4238,18586.96475,622.6895409,75211.43327,4728.575542,82374.44619,4472729.682,42659.19011,226429.6051,38103.58267,613.2654926,825.6455819,183.0806506,307293.6432,1282.251227,9706,573.1627055,5881,1047.922959
348.8682665,58163.79551,67.68128577,990.1088461,51287.47423,3384.100218,85702.90283,723763.9319,88911.93557,480714.0565,48625.72411,309.2192404,183.1281325,284.0006302,533602.4015,0.464597873,7995,676.0143815,1014,509.5145078
929.5291442,994866.3172,14990.02638,311.8794358,32085.45427,1507.934349,41510.71769,9541316.416,84522.55582,498851.0237,1877.803487,604.1304281,169.0467907,317.2807766,134296.9644,1323.421643,6297,19.46500598,8744,569.8577829
830.6194078,57780.561,32322.93708,339.9718638,59605.01158,941.5126246,8933.990229,2232554.011,52543.19983,215085.2288,14256.65876,113.9404304,108.4658622,835.3359574,932629.9657,29.57959831,2599,1155.787919,7392,1437.170293
965.0269107,695035.2289,48709.72219,78.93940295,99573.44521,1518.675231,43778.14773,9223077.755,69150.55458,271860.7267,9771.129332,1043.110723,1115.651021,1180.584981,894521.2435,1136.718048,9037,61.50703304,1176,95.70711615
124.2972235,983678.9253,42353.04135,442.7981365,43526.22797,465.0870463,23073.45902,4258931.55,88334.9701,169705.2392,557.7293656,379.1140031,1067.823128,471.4723181,189996.5092,542.536217,3531,1243.976239,9356,1160.597605
730.8674752,239180.1042,1179.748232,261.0485262,92069.14008,719.3398317,29119.6455,9855241.333,49571.70101,718460.1783,12116.28651,467.1084676,87.64648628,127.0047214,343444.2833,1107.3252,7591,811.4947821,5248,464.4499856
